
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 12:42:00,0.0,12.55
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-25 03:22:00,0.0,17.11

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-22 03:59:00,0.0,18.8
PER_EMOTE_1309,Temperature,Celsius,2020-05-30 12:13:43,0.0,18.2
PER_EMOTE_1309,NO2,ugm -3,2020-05-14 11:08:00,0.0,0.47235167299999997

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-14 12:44:00,0.0,10.36
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-30 10:47:00,0.0,1.25
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-28 12:54:00,0.0,5.367999999999999

PER_AIRMON_MESH301245,NO,ugm -3,2020-05-13 18:15:00,0.0,18.7825
PER_EMOTE_1309,NO,ugm -3,2020-05-18 07:23:19,0.0,14.3084629831
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 23:09:00,0.0,3.62

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-24 14:06:00,0.0,6.581
PER_EMOTE_1309,NO,ugm -3,2020-05-29 15:25:41,0.0,52.3259306022
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 21:43:00,0.0,9.5

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-31 19:39:00,0.0,3.94
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-24 11:55:00,0.0,7.2860000000000005
PER_EMOTE_1309,Sound,db,2020-05-16 04:54:00,0.0,54.0

PER_AIRMON_MESH301245,NO,ugm -3,2020-05-20 21:15:00,1.0,-0.13
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-30 22:07:00,0.0,4.94
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-29 02:28:00,0.0,5.001

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-27 07:52:00,0.0,4.81
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-27 06:49:00,0.0,9.67
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-15 10:00:00,0.0,3.536

PER_EMOTE_1309,NO2,ugm -3,2020-05-21 02:01:25,0.0,19.7974010845
PER_AIRMON_MESH301245,NO,ugm -3,2020-05-28 16:45:00,1.0,-1.0175
PER_EMOTE_1309,Humidity,%,2020-05-11 10:57:00,0.0,60.1

PER_EMOTE_1309,CO,ugm -3,2020-05-13 01:27:00,0.0,220.0125597
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-15 01:05:00,0.0,3.344
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-17 02:55:00,0.0,3.82

PER_AIRMON_MESH1911150,Pressure,hpa,2020-05-25 01:45:00,0.0,1039.8
PER_EMOTE_1309,NO,ugm -3,2020-05-26 19:58:35,0.0,23.3372479268
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 00:58:00,0.0,1.55

PER_EMOTE_1309,Humidity,%,2020-05-14 05:55:00,0.0,73.8
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 12:27:00,0.0,0.6
PER_AIRMON_MESH1911150,Pressure,hpa,2020-05-11 18:00:00,0.0,1032.6

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-24 22:28:00,0.0,5.0
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-13 14:10:00,0.0,6.278
PER_EMOTE_1309,NO2,ugm -3,2020-05-12 09:05:00,0.0,35.40460927

PER_EMOTE_1309,Sound,db,2020-05-17 18:51:00,0.0,61.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-17 01:48:18,0.0,67.5991033718
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-13 14:49:00,0.0,6.256

PER_EMOTE_1309,Sound,db,2020-05-22 15:42:27,0.0,73.0
PER_EMOTE_1309,Sound,db,2020-05-22 06:42:27,0.0,58.0
PER_EMOTE_1309,NO,ugm -3,2020-05-16 13:07:00,0.0,12.49050582

PER_EMOTE_1309,CO,ugm -3,2020-05-17 11:15:17,0.0,304.1595487073
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-22 19:27:00,0.0,4.43
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-11 20:03:00,0.0,8.48

PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-19 05:00:00,1.0,-10.96375
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 23:53:00,0.0,1.0
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 05:58:00,0.0,6.805

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-31 21:48:00,0.0,12.07
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-30 20:44:00,0.0,1.67
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-16 23:04:00,0.0,2.89

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-30 18:44:00,0.0,6.357
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-29 15:19:00,0.0,6.31
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 14:56:00,0.0,0.38

PER_EMOTE_1309,CO,ugm -3,2020-05-17 21:24:18,0.0,367.87700207489996
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-15 12:58:00,0.0,0.33
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 03:41:00,0.0,4.3

PER_EMOTE_1309,Sound,db,2020-05-25 21:48:34,0.0,64.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 04:29:00,0.0,1.58
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-30 20:25:00,0.0,1.98

PER_EMOTE_1309,Temperature,Celsius,2020-05-22 22:21:28,0.0,12.7
PER_EMOTE_1309,NO2,ugm -3,2020-05-28 15:16:39,0.0,45.30192409510001
PER_EMOTE_1309,NO,ugm -3,2020-05-13 13:42:00,0.0,28.34567971

PER_EMOTE_1309,CO,ugm -3,2020-05-12 21:27:00,0.0,208.6844054
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-11 03:15:00,1.0,-7.86875
PER_EMOTE_1309,NO,ugm -3,2020-05-29 17:13:41,0.0,17.038171268800006

PER_EMOTE_1309,CO,ugm -3,2020-05-14 06:55:00,0.0,341.40023199999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-20 00:23:22,0.0,14.4
PER_EMOTE_1309,Sound,db,2020-05-15 21:25:00,0.0,63.0

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 14:55:00,0.0,1.943
PER_EMOTE_1309,NO2,ugm -3,2020-05-29 22:40:42,0.0,168.2866308691
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 12:14:00,0.0,5.774

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 01:35:00,0.0,8.698
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 13:43:00,0.0,4.33
PER_EMOTE_1309,NO,ugm -3,2020-05-30 06:46:42,0.0,17.4156036551

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-25 21:49:00,0.0,4.059
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-27 11:55:00,0.0,9.47
PER_EMOTE_1309,NO,ugm -3,2020-05-17 12:02:17,0.0,26.751095805100004

PER_EMOTE_1309,Temperature,Celsius,2020-05-30 16:21:43,0.0,21.9
PER_EMOTE_1309,NO2,ugm -3,2020-05-12 21:01:00,0.0,98.73532478
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 22:10:00,0.0,6.013

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 22:36:00,0.0,6.188
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-14 21:30:00,0.0,5.56
PER_EMOTE_1309,Temperature,Celsius,2020-05-25 06:50:33,0.0,8.4

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 12:48:00,0.0,5.827999999999999
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 16:05:00,0.0,5.6960000000000015
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 23:04:00,0.0,3.39

PER_EMOTE_1309,NO2,ugm -3,2020-05-26 01:52:34,0.0,102.96535645459998
PER_EMOTE_1309,Sound,db,2020-05-17 22:47:18,0.0,52.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-18 02:29:19,0.0,12.7

PER_EMOTE_1309,NO2,ugm -3,2020-05-21 16:51:25,0.0,2.2629156368
PER_AIRMON_MESH1911150,Humidity,%,2020-05-31 19:45:00,0.0,58.0
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-26 17:39:00,0.0,10.94

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 03:35:00,0.0,20.32
PER_EMOTE_1309,Sound,db,2020-05-27 00:42:36,0.0,58.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-18 13:21:19,0.0,71.7906428625

PER_EMOTE_1309,NO2,ugm -3,2020-05-31 12:03:45,0.0,14.182977963499999
PER_EMOTE_1309,Humidity,%,2020-05-16 06:58:00,0.0,77.1
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-17 03:45:00,0.0,2.37

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 18:12:00,0.0,0.46
PER_EMOTE_1309,Temperature,Celsius,2020-05-22 14:45:27,0.0,18.9
PER_EMOTE_1309,Sound,db,2020-05-17 08:19:00,0.0,56.0

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-18 06:53:00,0.0,4.33
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-27 15:47:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 10:08:00,0.0,5.438

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 06:34:00,0.0,3.6889999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 23:30:00,0.0,7.4
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-25 05:19:00,0.0,19.28

PER_EMOTE_1309,CO,ugm -3,2020-05-25 10:45:33,0.0,292.4370116471
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 03:32:00,0.0,7.309
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 06:35:00,0.0,4.251

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 03:36:00,0.0,3.187
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 18:32:00,0.0,6.92
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-24 12:34:00,0.0,3.47

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-26 22:53:00,0.0,9.88
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 07:17:00,0.0,5.942
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-30 21:17:00,0.0,3.5580000000000003

PER_EMOTE_1309,Temperature,Celsius,2020-05-21 03:39:25,0.0,12.8
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-28 04:02:00,0.0,11.28
PER_EMOTE_1309,NO2,ugm -3,2020-05-15 12:46:00,0.0,11.37849996

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 18:44:00,0.0,2.33
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-27 08:38:00,0.0,4.81
PER_EMOTE_1309,Sound,db,2020-05-17 06:30:00,0.0,57.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-25 05:38:00,0.0,15.89
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 11:19:00,0.0,0.9
PER_EMOTE_1309,Temperature,Celsius,2020-05-12 21:51:00,0.0,6.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 08:57:00,0.0,5.74
PER_EMOTE_1309,NO2,ugm -3,2020-05-19 02:34:20,0.0,58.9620731083
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-29 23:28:00,0.0,4.84

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-11 05:53:00,0.0,10.17
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-31 06:17:00,0.0,9.222999999999999
PER_EMOTE_1309,CO,ugm -3,2020-05-17 03:14:00,0.0,335.3666235

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-30 03:55:00,0.0,4.025
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 02:54:00,0.0,5.19
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 19:25:00,0.0,25.37379169

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 10:18:00,0.0,4.042
PER_EMOTE_1309,CO,ugm -3,2020-05-19 12:07:21,0.0,378.57973836620005
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 04:17:00,0.0,0.64

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-25 11:51:00,0.0,7.062
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-14 09:26:00,0.0,4.9
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-20 22:38:00,0.0,4.36

PER_AIRMON_MESH1911150,Temperature,Celsius,2020-05-29 21:00:00,0.0,18.3
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 23:09:00,0.0,8.28
PER_EMOTE_1309,NO2,ugm -3,2020-05-26 13:11:35,0.0,67.4260626678

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-14 23:43:00,0.0,0.86
PER_EMOTE_1309,Sound,db,2020-05-22 04:24:27,0.0,52.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-25 02:30:00,0.0,15.21

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-26 08:07:00,0.0,5.76
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 11:37:00,0.0,4.042
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-16 11:17:00,0.0,1.725

PER_EMOTE_1309,NO,ugm -3,2020-05-17 14:17:00,0.0,30.37727185
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 16:33:00,0.0,2.642
PER_EMOTE_1309,NO2,ugm -3,2020-05-16 14:54:00,0.0,7.8575229129999995

PER_EMOTE_1309,CO,ugm -3,2020-05-20 23:28:24,0.0,515.406469335
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-23 07:44:00,0.0,9.92
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-28 05:50:00,0.0,10.860999999999999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 04:37:00,0.0,4.12
PER_AIRMON_MESH1911150,O3,ppb,2020-05-24 14:15:00,0.0,23.605999999999998
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-20 21:57:00,0.0,5.06

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-31 01:08:00,0.0,5.26
PER_EMOTE_1309,Sound,db,2020-05-28 04:35:38,0.0,57.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-22 14:41:00,0.0,8.74

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-29 20:54:00,0.0,5.734
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 14:38:00,0.0,4.15
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-20 20:39:00,0.0,3.0

PER_EMOTE_1309,Temperature,Celsius,2020-05-15 07:27:00,0.0,7.5
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-22 07:23:00,0.0,2.7
PER_EMOTE_1309,Humidity,%,2020-05-17 14:11:00,0.0,55.3

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-25 07:54:00,0.0,5.84
PER_EMOTE_1309,Humidity,%,2020-05-16 04:15:00,0.0,68.1
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 09:52:00,0.0,7.62

PER_EMOTE_1309,CO,ugm -3,2020-05-13 19:36:00,0.0,194.6928664
PER_EMOTE_1309,Temperature,Celsius,2020-05-15 07:26:00,0.0,7.5
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-16 12:51:00,0.0,6.42

PER_EMOTE_1309,Sound,db,2020-05-31 12:15:45,0.0,68.0
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-21 02:54:00,0.0,10.77
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-22 06:18:00,0.0,16.01

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-30 15:59:00,0.0,4.06
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-29 20:34:00,0.0,3.13
PER_EMOTE_1309,NO,ugm -3,2020-05-15 20:33:00,0.0,25.31792138

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-28 18:42:00,0.0,5.909
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-11 11:12:00,0.0,2.71
PER_EMOTE_1309,Temperature,Celsius,2020-05-28 14:31:39,0.0,28.5

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 19:55:00,0.0,2.22
PER_EMOTE_1309,NO,ugm -3,2020-05-24 23:53:32,0.0,20.2341368364
PER_EMOTE_1309,Humidity,%,2020-05-15 04:55:00,0.0,70.4

PER_AIRMON_MESH1911150,NO2,ugm -3,2020-05-17 21:15:00,0.0,31.0388
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-12 02:53:00,0.0,2.5540000000000003
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-16 17:28:00,0.0,1.54

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-30 18:59:00,0.0,2.423
PER_EMOTE_1309,NO2,ugm -3,2020-05-18 05:44:19,0.0,68.5763183626
PER_EMOTE_1309,Humidity,%,2020-05-19 20:07:22,0.0,65.2

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 13:06:00,0.0,1.943
PER_AIRMON_MESH1911150,Pressure,hpa,2020-05-26 21:30:00,0.0,1043.7
PER_EMOTE_1309,NO,ugm -3,2020-05-28 05:25:38,0.0,22.640677877199998

PER_EMOTE_1309,CO,ugm -3,2020-05-28 06:20:38,0.0,349.8124630464
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 08:56:00,0.0,0.88
PER_EMOTE_1309,CO,ugm -3,2020-05-19 09:25:21,0.0,533.1560842194999

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-30 18:44:00,0.0,6.357
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-29 15:19:00,0.0,6.31
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-24 14:56:00,0.0,0.38

PER_EMOTE_1309,CO,ugm -3,2020-05-28 06:20:38,0.0,349.8124630464
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 08:56:00,0.0,0.88
PER_EMOTE_1309,CO,ugm -3,2020-05-19 09:25:21,0.0,533.1560842194999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 17:48:00,0.0,1.19
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-24 14:12:00,0.0,6.29
PER_EMOTE_1309,NO,ugm -3,2020-05-15 07:56:00,0.0,12.823886199999999

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 16:19:00,0.0,14.8
PER_EMOTE_1309,Humidity,%,2020-05-31 23:35:46,0.0,70.7
PER_EMOTE_1309,NO,ugm -3,2020-05-31 18:56:45,0.0,25.2019498892

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 20:48:00,0.0,1.9869999999999999
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 14:43:00,0.0,3.3089999999999997
PER_EMOTE_1309,Sound,db,2020-05-21 14:42:25,0.0,70.0

PER_EMOTE_1309,NO2,ugm -3,2020-05-16 03:12:00,0.0,45.03156255
PER_EMOTE_1309,CO,ugm -3,2020-05-14 11:53:00,0.0,257.7910487
PER_AIRMON_MESH1911150,NO2,ugm -3,2020-05-24 10:00:00,0.0,20.922520000000002

PER_EMOTE_1309,CO,ugm -3,2020-05-17 11:32:17,0.0,327.7446299502
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 11:49:00,0.0,3.2739999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-17 06:35:00,0.0,10.5

PER_EMOTE_1309,CO,ugm -3,2020-05-17 21:24:18,0.0,367.87700207489996
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-15 12:58:00,0.0,0.33
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 03:41:00,0.0,4.3

PER_EMOTE_1309,Sound,db,2020-05-25 21:48:34,0.0,64.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 04:29:00,0.0,1.58
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-30 20:25:00,0.0,1.98

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 19:35:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 05:03:00,0.0,8.317
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-23 03:28:00,0.0,2.38

PER_EMOTE_1309,Humidity,%,2020-05-14 22:11:00,0.0,57.1
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 01:50:00,0.0,5.539
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:53:00,0.0,4.09

PER_EMOTE_1309,Temperature,Celsius,2020-05-22 22:21:28,0.0,12.7
PER_EMOTE_1309,NO2,ugm -3,2020-05-28 15:16:39,0.0,45.30192409510001
PER_EMOTE_1309,NO,ugm -3,2020-05-13 13:42:00,0.0,28.34567971

PER_EMOTE_1309,CO,ugm -3,2020-05-12 21:27:00,0.0,208.6844054
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-11 03:15:00,1.0,-7.86875
PER_EMOTE_1309,NO,ugm -3,2020-05-29 17:13:41,0.0,17.038171268800006

PER_EMOTE_1309,CO,ugm -3,2020-05-14 06:55:00,0.0,341.40023199999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-20 00:23:22,0.0,14.4
PER_EMOTE_1309,Sound,db,2020-05-15 21:25:00,0.0,63.0

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 14:55:00,0.0,1.943
PER_EMOTE_1309,NO2,ugm -3,2020-05-29 22:40:42,0.0,168.2866308691
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 12:14:00,0.0,5.774

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 01:35:00,0.0,8.698
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 13:43:00,0.0,4.33
PER_EMOTE_1309,NO,ugm -3,2020-05-30 06:46:42,0.0,17.4156036551

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-25 21:49:00,0.0,4.059
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-27 11:55:00,0.0,9.47
PER_EMOTE_1309,NO,ugm -3,2020-05-17 12:02:17,0.0,26.751095805100004

PER_EMOTE_1309,Temperature,Celsius,2020-05-30 16:21:43,0.0,21.9
PER_EMOTE_1309,NO2,ugm -3,2020-05-12 21:01:00,0.0,98.73532478
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 22:10:00,0.0,6.013

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 22:36:00,0.0,6.188
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-14 21:30:00,0.0,5.56
PER_EMOTE_1309,Temperature,Celsius,2020-05-25 06:50:33,0.0,8.4

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 12:48:00,0.0,5.827999999999999
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 16:05:00,0.0,5.6960000000000015
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 23:04:00,0.0,3.39

PER_EMOTE_1309,NO2,ugm -3,2020-05-26 01:52:34,0.0,102.96535645459998
PER_EMOTE_1309,Sound,db,2020-05-17 22:47:18,0.0,52.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-18 02:29:19,0.0,12.7

PER_EMOTE_1309,NO2,ugm -3,2020-05-21 16:51:25,0.0,2.2629156368
PER_AIRMON_MESH1911150,Humidity,%,2020-05-31 19:45:00,0.0,58.0
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-26 17:39:00,0.0,10.94

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 03:35:00,0.0,20.32
PER_EMOTE_1309,Sound,db,2020-05-27 00:42:36,0.0,58.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-18 13:21:19,0.0,71.7906428625

PER_EMOTE_1309,NO2,ugm -3,2020-05-31 12:03:45,0.0,14.182977963499999
PER_EMOTE_1309,Humidity,%,2020-05-16 06:58:00,0.0,77.1
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-17 03:45:00,0.0,2.37

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 18:12:00,0.0,0.46
PER_EMOTE_1309,Temperature,Celsius,2020-05-22 14:45:27,0.0,18.9
PER_EMOTE_1309,Sound,db,2020-05-17 08:19:00,0.0,56.0

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-18 06:53:00,0.0,4.33
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-27 15:47:00,0.0,8.73
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-16 10:08:00,0.0,5.438

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 06:34:00,0.0,3.6889999999999996
PER_EMOTE_1309,Temperature,Celsius,2020-05-11 23:30:00,0.0,7.4
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-25 05:19:00,0.0,19.28

PER_EMOTE_1309,CO,ugm -3,2020-05-25 10:45:33,0.0,292.4370116471
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-14 03:32:00,0.0,7.309
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-14 06:35:00,0.0,4.251

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-19 03:36:00,0.0,3.187
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 18:32:00,0.0,6.92
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-24 12:34:00,0.0,3.47

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-26 22:53:00,0.0,9.88
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 07:17:00,0.0,5.942
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-30 21:17:00,0.0,3.5580000000000003

PER_EMOTE_1309,Temperature,Celsius,2020-05-21 03:39:25,0.0,12.8
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-28 04:02:00,0.0,11.28
PER_EMOTE_1309,NO2,ugm -3,2020-05-15 12:46:00,0.0,11.37849996

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 18:44:00,0.0,2.33
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-27 08:38:00,0.0,4.81
PER_EMOTE_1309,Sound,db,2020-05-17 06:30:00,0.0,57.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-25 05:38:00,0.0,15.89
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 11:19:00,0.0,0.9
PER_EMOTE_1309,Temperature,Celsius,2020-05-12 21:51:00,0.0,6.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 08:57:00,0.0,5.74
PER_EMOTE_1309,NO2,ugm -3,2020-05-19 02:34:20,0.0,58.9620731083
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-29 23:28:00,0.0,4.84

